Response_ID,Student_Key,Question_Key,Response
22122,159,2,1
22123,159,3,0
22124,159,4,0
22125,159,5,0
22126,159,6,1
22127,159,7,0
22128,159,8,0
22129,159,9,0
22130,159,10,0
22131,159,11,0
22132,159,12,0
22133,159,13,0
22134,159,14,1
22135,159,15,1
22136,159,16,1
22137,159,17,1
22138,159,18,1
22139,159,19,0
22140,159,20,1
22141,159,21,1
22142,159,22,1
22143,159,23,0
22144,159,24,1
22145,159,25,0
22146,159,26,0
22147,159,27,0
22148,159,28,0
22149,159,29,1
22150,159,30,0
22151,159,31,0
22152,159,32,1
22153,159,33,0
22154,159,34,1
22155,159,35,0
22156,159,36,0
22157,159,37,1
22158,159,38,0
22159,159,39,1
22160,159,40,1
22161,159,41,0
22162,159,42,0
22163,159,43,0
22164,159,44,1
22165,159,45,0
22166,159,46,0
22167,159,47,0
22168,159,48,0
22169,159,49,0
22170,159,50,0
22171,159,51,1
22172,159,52,1
22173,159,53,0
22174,159,54,1
22175,159,55,0
22176,159,56,0
22177,159,57,1
22178,159,58,1
22179,159,59,0
22180,159,60,1
22181,159,61,1
22182,159,62,1
22183,159,63,0
22184,159,64,0
22185,159,65,1
22186,159,66,0
22187,159,67,1
22188,159,68,1
22189,159,69,0
22190,159,70,0
22191,159,71,1
22192,159,72,1
22193,159,73,1
22194,159,74,1
22195,159,75,1
22196,159,76,1
22197,159,77,1
22198,159,78,1
22199,159,79,0
22200,159,80,0
22201,159,81,1
22202,159,82,1
22203,159,83,1
22204,159,84,1
22205,159,85,1
22206,159,86,1
22207,159,87,1
22208,159,88,1
22209,159,89,1
22210,159,90,1
22211,159,91,0
22212,159,92,0
22213,159,93,1
22214,159,94,1
22215,159,95,1
22216,159,96,0
22217,159,97,0
22218,159,98,1
22219,159,99,1
22220,159,100,1
22221,159,101,1
22222,159,102,1
22223,159,103,1
22224,159,104,1
22225,159,105,1
22226,159,106,1
22227,159,107,1
22228,159,108,1
22229,159,109,1
22230,159,110,0
22231,159,111,1
22232,159,112,1
22233,159,113,1
22234,159,114,1
22235,159,115,1
22236,159,116,1
22237,159,117,0
22238,159,118,1
22239,159,119,1
22240,159,120,1
22241,159,121,1
22242,159,122,1
22243,159,123,1
22244,159,124,1
22245,159,125,1
22246,159,126,0
22247,159,127,1
22248,159,128,1
22249,159,129,1
22250,159,130,1
22251,159,131,1
22252,159,132,1
22253,159,133,1
22254,159,134,1
22255,159,135,0
22256,159,136,1
22257,159,137,1
22258,159,138,1
22259,159,139,1
22260,159,140,1
22261,160,1,0
22262,160,2,0
22263,160,3,1
22264,160,4,0
22265,160,5,1
22266,160,6,0
22267,160,7,1
22268,160,8,1
22269,160,9,1
22270,160,10,0
22271,160,11,1
22272,160,12,0
22273,160,13,1
22274,160,14,1
22275,160,15,1
22276,160,16,0
22277,160,17,0
22278,160,18,1
22279,160,19,1
22280,160,20,0
22281,160,21,1
22282,160,22,1
22283,160,23,1
22284,160,24,1
22285,160,25,1
22286,160,26,0
22287,160,27,0
22288,160,28,1
22289,160,29,1
22290,160,30,0
22291,160,31,0
22292,160,32,1
22293,160,33,0
22294,160,34,1
22295,160,35,1
22296,160,36,1
22297,160,37,1
22298,160,38,0
22299,160,39,0
22300,160,40,0
22301,160,41,1
22302,160,42,0
22303,160,43,0
22304,160,44,0
22305,160,45,0
22306,160,46,1
22307,160,47,0
22308,160,48,0
22309,160,49,0
22310,160,50,1
22311,160,51,1
22312,160,52,1
22313,160,53,0
22314,160,54,0
22315,160,55,1
22316,160,56,0
22317,160,57,0
22318,160,58,1
22319,160,59,0
22320,160,60,0
22321,160,61,0
22322,160,62,1
22323,160,63,0
22324,160,64,0
22325,160,65,1
22326,160,66,1
22327,160,67,0
22328,160,68,0
22329,160,69,1
22330,160,70,0
22331,160,71,0
22332,160,72,1
22333,160,73,1
22334,160,74,0
22335,160,75,1
22336,160,76,1
22337,160,77,1
22338,160,78,1
22339,160,79,1
22340,160,80,0
22341,160,81,1
22342,160,82,1
22343,160,83,1
22344,160,84,1
22345,160,85,0
22346,160,86,1
22347,160,87,1
22348,160,88,1
22349,160,89,0
22350,160,90,0
22351,160,91,1
22352,160,92,1
22353,160,93,1
22354,160,94,1
22355,160,95,0
22356,160,96,1
22357,160,97,1
22358,160,98,1
22359,160,99,1
22360,160,100,1
22361,160,101,1
22362,160,102,1
22363,160,103,1
22364,160,104,0
22365,160,105,1
22366,160,106,1
22367,160,107,1
22368,160,108,1
22369,160,109,1
22370,160,110,1
22371,160,111,1
22372,160,112,1
22373,160,113,0
22374,160,114,1
22375,160,115,1
22376,160,116,0
22377,160,117,1
22378,160,118,1
22379,160,119,1
22380,160,120,1
22381,160,121,0
22382,160,122,1
22383,160,123,1
22384,160,124,1
22385,160,125,1
22386,160,126,0
22387,160,127,1
22388,160,128,1
22389,160,129,1
22390,160,130,0
22391,160,131,1
22392,160,132,1
22393,160,133,0
22394,160,134,1
22395,160,135,0
22396,160,136,1
22397,160,137,0
22398,160,138,1
22399,160,139,1
22400,160,140,0
22401,161,1,1
22402,161,2,0
22403,161,3,0
22404,161,4,1
22405,161,5,1
22406,161,6,0
22407,161,7,1
22408,161,8,0
22409,161,9,0
22410,161,10,1
22411,161,11,0
22412,161,12,0
22413,161,13,1
22414,161,14,0
22415,161,15,1
22416,161,16,1
22417,161,17,0
22418,161,18,0
22419,161,19,0
22420,161,20,0
22421,161,21,0
22422,161,22,1
22423,161,23,1
22424,161,24,1
22425,161,25,0
22426,161,26,0
22427,161,27,0
22428,161,28,0
22429,161,29,0
22430,161,30,1
22431,161,31,0
22432,161,32,0
22433,161,33,1
22434,161,34,0
22435,161,35,0
22436,161,36,1
22437,161,37,1
22438,161,38,1
22439,161,39,1
22440,161,40,0
22441,161,41,0
22442,161,42,1
22443,161,43,0
22444,161,44,1
22445,161,45,0
22446,161,46,1
22447,161,47,0
22448,161,48,0
22449,161,49,1
22450,161,50,0
22451,161,51,1
22452,161,52,1
22453,161,53,1
22454,161,54,0
22455,161,55,0
22456,161,56,0
22457,161,57,1
22458,161,58,1
22459,161,59,1
22460,161,60,0
22461,161,61,1
22462,161,62,0
22463,161,63,0
22464,161,64,1
22465,161,65,0
22466,161,66,1
22467,161,67,0
22468,161,68,0
22469,161,69,1
22470,161,70,0
22471,161,71,1
22472,161,72,1
22473,161,73,0
22474,161,74,1
22475,161,75,1
22476,161,76,1
22477,161,77,1
22478,161,78,1
22479,161,79,1
22480,161,80,1
22481,161,81,1
22482,161,82,1
22483,161,83,1
22484,161,84,1
22485,161,85,1
22486,161,86,1
22487,161,87,1
22488,161,88,1
22489,161,89,1
22490,161,90,1
22491,161,91,1
22492,161,92,1
22493,161,93,1
22494,161,94,1
22495,161,95,1
22496,161,96,1
22497,161,97,0
22498,161,98,1
22499,161,99,1
22500,161,100,1
22501,161,101,0
22502,161,102,1
22503,161,103,1
22504,161,104,0
22505,161,105,1
22506,161,106,0
22507,161,107,0
22508,161,108,0
22509,161,109,1
22510,161,110,1
22511,161,111,1
22512,161,112,0
22513,161,113,1
22514,161,114,1
22515,161,115,1
22516,161,116,1
22517,161,117,1
22518,161,118,1
22519,161,119,0
22520,161,120,1
22521,161,121,1
22522,161,122,0
22523,161,123,1
22524,161,124,1
22525,161,125,1
22526,161,126,1
22527,161,127,0
22528,161,128,1
22529,161,129,1
22530,161,130,1
22531,161,131,0
22532,161,132,0
22533,161,133,0
22534,161,134,1
22535,161,135,1
22536,161,136,1
22537,161,137,1
22538,161,138,0
22539,161,139,1
22540,161,140,1
22541,162,1,0
22542,162,2,1
22543,162,3,0
22544,162,4,0
22545,162,5,0
22546,162,6,0
22547,162,7,0
22548,162,8,0
22549,162,9,0
22550,162,10,1
22551,162,11,1
22552,162,12,0
22553,162,13,0
22554,162,14,0
22555,162,15,1
22556,162,16,1
22557,162,17,0
22558,162,18,0
22559,162,19,1
22560,162,20,0
22561,162,21,0
22562,162,22,1
22563,162,23,0
22564,162,24,1
22565,162,25,0
22566,162,26,0
22567,162,27,0
22568,162,28,1
22569,162,29,0
22570,162,30,1
22571,162,31,1
22572,162,32,0
22573,162,33,1
22574,162,34,0
22575,162,35,0
22576,162,36,1
22577,162,37,0
22578,162,38,0
22579,162,39,0
22580,162,40,0
22581,162,41,1
22582,162,42,0
22583,162,43,1
22584,162,44,1
22585,162,45,1
22586,162,46,0
22587,162,47,0
22588,162,48,1
22589,162,49,1
22590,162,50,1
22591,162,51,1
22592,162,52,1
22593,162,53,0
22594,162,54,1
22595,162,55,0
22596,162,56,0
22597,162,57,0
22598,162,58,1
22599,162,59,1
22600,162,60,0
22601,162,61,0
22602,162,62,0
22603,162,63,1
22604,162,64,0
22605,162,65,0
22606,162,66,1
22607,162,67,1
22608,162,68,1
22609,162,69,0
22610,162,70,0
22611,162,71,1
22612,162,72,1
22613,162,73,1
22614,162,74,1
22615,162,75,0
22616,162,76,0
22617,162,77,1
22618,162,78,1
22619,162,79,1
22620,162,80,1
22621,162,81,1
22622,162,82,0
22623,162,83,1
22624,162,84,1
22625,162,85,1
22626,162,86,1
22627,162,87,0
22628,162,88,1
22629,162,89,1
22630,162,90,1
22631,162,91,1
22632,162,92,1
22633,162,93,1
22634,162,94,1
22635,162,95,1
22636,162,96,1
22637,162,97,1
22638,162,98,1
22639,162,99,1
22640,162,100,0
22641,162,101,1
22642,162,102,1
22643,162,103,1
22644,162,104,0
22645,162,105,0
22646,162,106,1
22647,162,107,1
22648,162,108,1
22649,162,109,1
22650,162,110,1
22651,162,111,1
22652,162,112,1
22653,162,113,1
22654,162,114,1
22655,162,115,0
22656,162,116,1
22657,162,117,1
22658,162,118,1
22659,162,119,1
22660,162,120,1
22661,162,121,1
22662,162,122,0
22663,162,123,1
22664,162,124,0
22665,162,125,1
22666,162,126,1
22667,162,127,1
22668,162,128,0
22669,162,129,0
22670,162,130,1
22671,162,131,1
22672,162,132,1
22673,162,133,1
22674,162,134,0
22675,162,135,0
22676,162,136,1
22677,162,137,1
22678,162,138,0
22679,162,139,1
22680,162,140,1
22681,163,1,1
22682,163,2,1
22683,163,3,0
22684,163,4,0
22685,163,5,0
22686,163,6,0
22687,163,7,0
22688,163,8,0
22689,163,9,0
22690,163,10,0
22691,163,11,0
22692,163,12,0
22693,163,13,1
22694,163,14,1
22695,163,15,0
22696,163,16,1
22697,163,17,0
22698,163,18,0
22699,163,19,0
22700,163,20,1
22701,163,21,0
22702,163,22,0
22703,163,23,0
22704,163,24,0
22705,163,25,1
22706,163,26,1
22707,163,27,0
22708,163,28,0
22709,163,29,1
22710,163,30,1
22711,163,31,1
22712,163,32,0
22713,163,33,1
22714,163,34,1
22715,163,35,1
22716,163,36,0
22717,163,37,1
22718,163,38,0
22719,163,39,1
22720,163,40,1
22721,163,41,1
22722,163,42,1
22723,163,43,1
22724,163,44,1
22725,163,45,0
22726,163,46,0
22727,163,47,0
22728,163,48,0
22729,163,49,0
22730,163,50,1
22731,163,51,0
22732,163,52,1
22733,163,53,1
22734,163,54,0
22735,163,55,1
22736,163,56,0
22737,163,57,0
22738,163,58,1
22739,163,59,0
22740,163,60,1
22741,163,61,1
22742,163,62,0
22743,163,63,0
22744,163,64,1
22745,163,65,0
22746,163,66,0
22747,163,67,0
22748,163,68,1
22749,163,69,0
22750,163,70,0
22751,163,71,1
22752,163,72,1
22753,163,73,0
22754,163,74,1
22755,163,75,1
22756,163,76,1
22757,163,77,1
22758,163,78,1
22759,163,79,1
22760,163,80,1
22761,163,81,1
22762,163,82,1
22763,163,83,1
22764,163,84,0
22765,163,85,1
22766,163,86,1
22767,163,87,1
22768,163,88,1
22769,163,89,0
22770,163,90,1
22771,163,91,1
22772,163,92,1
22773,163,93,1
22774,163,94,1
22775,163,95,1
22776,163,96,1
22777,163,97,1
22778,163,98,1
22779,163,99,1
22780,163,100,1
22781,163,101,1
22782,163,102,1
22783,163,103,1
22784,163,104,1
22785,163,105,1
22786,163,106,1
22787,163,107,1
22788,163,108,1
22789,163,109,1
22790,163,110,1
22791,163,111,1
22792,163,112,1
22793,163,113,1
22794,163,114,1
22795,163,115,1
22796,163,116,1
22797,163,117,1
22798,163,118,1
22799,163,119,1
22800,163,120,1
22801,163,121,1
22802,163,122,0
22803,163,123,1
22804,163,124,1
22805,163,125,1
22806,163,126,0
22807,163,127,1
22808,163,128,1
22809,163,129,0
22810,163,130,1
22811,163,131,1
22812,163,132,1
22813,163,133,0
22814,163,134,1
22815,163,135,1
22816,163,136,1
22817,163,137,1
22818,163,138,1
22819,163,139,1
22820,163,140,1
22821,164,1,0
22822,164,2,1
22823,164,3,0
22824,164,4,0
22825,164,5,0
22826,164,6,0
22827,164,7,0
22828,164,8,0
22829,164,9,0
22830,164,10,0
22831,164,11,0
22832,164,12,0
22833,164,13,1
22834,164,14,1
22835,164,15,1
22836,164,16,0
22837,164,17,1
22838,164,18,0
22839,164,19,1
22840,164,20,1
22841,164,21,0
22842,164,22,0
22843,164,23,0
22844,164,24,0
22845,164,25,0
22846,164,26,0
22847,164,27,0
22848,164,28,0
22849,164,29,0
22850,164,30,0
22851,164,31,0
22852,164,32,0
22853,164,33,0
22854,164,34,1
22855,164,35,1
22856,164,36,0
22857,164,37,0
22858,164,38,1
22859,164,39,0
22860,164,40,0
22861,164,41,1
22862,164,42,1
22863,164,43,1
22864,164,44,0
22865,164,45,1
22866,164,46,1
22867,164,47,0
22868,164,48,1
22869,164,49,0
22870,164,50,0
22871,164,51,1
22872,164,52,0
22873,164,53,0
22874,164,54,0
22875,164,55,1
22876,164,56,0
22877,164,57,1
22878,164,58,0
22879,164,59,0
22880,164,60,0
22881,164,61,0
22882,164,62,1
22883,164,63,0
22884,164,64,0
22885,164,65,1
22886,164,66,0
22887,164,67,0
22888,164,68,0
22889,164,69,1
22890,164,70,1
22891,164,71,0
22892,164,72,1
22893,164,73,1
22894,164,74,1
22895,164,75,1
22896,164,76,1
22897,164,77,1
22898,164,78,1
22899,164,79,1
22900,164,80,0
22901,164,81,1
22902,164,82,1
22903,164,83,1
22904,164,84,0
22905,164,85,1
22906,164,86,1
22907,164,87,1
22908,164,88,1
22909,164,89,0
22910,164,90,0
22911,164,91,1
22912,164,92,1
22913,164,93,1
22914,164,94,1
22915,164,95,1
22916,164,96,1
22917,164,97,1
22918,164,98,1
22919,164,99,0
22920,164,100,0
22921,164,101,1
22922,164,102,1
22923,164,103,1
22924,164,104,1
22925,164,105,1
22926,164,106,0
22927,164,107,1
22928,164,108,1
22929,164,109,1
22930,164,110,1
22931,164,111,1
22932,164,112,1
22933,164,113,1
22934,164,114,1
22935,164,115,1
22936,164,116,1
22937,164,117,1
22938,164,118,1
22939,164,119,1
22940,164,120,1
22941,164,121,1
22942,164,122,1
22943,164,123,1
22944,164,124,1
22945,164,125,1
22946,164,126,0
22947,164,127,0
22948,164,128,1
22949,164,129,1
22950,164,130,1
22951,164,131,1
22952,164,132,1
22953,164,133,1
22954,164,134,0
22955,164,135,0
22956,164,136,0
22957,164,137,1
22958,164,138,1
22959,164,139,1
22960,164,140,1
22961,165,1,0
22962,165,2,1
22963,165,3,0
22964,165,4,1
22965,165,5,0
22966,165,6,0
22967,165,7,0
22968,165,8,0
22969,165,9,0
22970,165,10,0
22971,165,11,1
22972,165,12,0
22973,165,13,0
22974,165,14,1
22975,165,15,0
22976,165,16,0
22977,165,17,0
22978,165,18,1
22979,165,19,1
22980,165,20,0
22981,165,21,1
22982,165,22,0
22983,165,23,1
22984,165,24,1
22985,165,25,1
22986,165,26,0
22987,165,27,0
22988,165,28,0
22989,165,29,1
22990,165,30,0
22991,165,31,0
22992,165,32,1
22993,165,33,0
22994,165,34,0
22995,165,35,0
22996,165,36,0
22997,165,37,0
22998,165,38,0
22999,165,39,1
23000,165,40,1
23001,165,41,1
23002,165,42,1
23003,165,43,1
23004,165,44,0
23005,165,45,1
23006,165,46,0
23007,165,47,0
23008,165,48,1
23009,165,49,0
23010,165,50,0
23011,165,51,1
23012,165,52,1
23013,165,53,0
23014,165,54,0
23015,165,55,0
23016,165,56,0
23017,165,57,0
23018,165,58,1
23019,165,59,1
23020,165,60,0
23021,165,61,0
23022,165,62,0
23023,165,63,0
23024,165,64,0
23025,165,65,0
23026,165,66,0
23027,165,67,0
23028,165,68,1
23029,165,69,0
23030,165,70,1
23031,165,71,1
23032,165,72,0
23033,165,73,1
23034,165,74,1
23035,165,75,1
23036,165,76,0
23037,165,77,1
23038,165,78,1
23039,165,79,1
23040,165,80,1
23041,165,81,1
23042,165,82,1
23043,165,83,0
23044,165,84,1
23045,165,85,1
23046,165,86,1
23047,165,87,0
23048,165,88,1
23049,165,89,1
23050,165,90,1
23051,165,91,0
23052,165,92,1
23053,165,93,1
23054,165,94,1
23055,165,95,1
23056,165,96,1
23057,165,97,1
23058,165,98,1
23059,165,99,1
23060,165,100,0
23061,165,101,1
23062,165,102,1
23063,165,103,1
23064,165,104,1
23065,165,105,1
23066,165,106,0
23067,165,107,1
23068,165,108,1
23069,165,109,0
23070,165,110,1
23071,165,111,0
23072,165,112,0
23073,165,113,1
23074,165,114,1
23075,165,115,0
23076,165,116,1
23077,165,117,1
23078,165,118,1
23079,165,119,1
23080,165,120,1
23081,165,121,1
23082,165,122,1
23083,165,123,1
23084,165,124,1
23085,165,125,1
23086,165,126,0
23087,165,127,1
23088,165,128,1
23089,165,129,1
23090,165,130,1
23091,165,131,0
23092,165,132,1
23093,165,133,0
23094,165,134,1
23095,165,135,1
23096,165,136,0
23097,165,137,1
23098,165,138,1
23099,165,139,1
23100,165,140,1
23101,166,1,1
23102,166,2,1
23103,166,3,0
23104,166,4,0
23105,166,5,0
23106,166,6,0
23107,166,7,0
23108,166,8,0
23109,166,9,0
23110,166,10,0
23111,166,11,1
23112,166,12,0
23113,166,13,0
23114,166,14,0
23115,166,15,0
23116,166,16,0
23117,166,17,0
23118,166,18,0
23119,166,19,0
23120,166,20,0
23121,166,21,0
23122,166,22,0
23123,166,23,0
23124,166,24,0
23125,166,25,1
23126,166,26,0
23127,166,27,0
23128,166,28,0
23129,166,29,1
23130,166,30,0
23131,166,31,0
23132,166,32,1
23133,166,33,1
23134,166,34,0
23135,166,35,1
23136,166,36,1
23137,166,37,1
23138,166,38,1
23139,166,39,0
23140,166,40,1
23141,166,41,0
23142,166,42,0
23143,166,43,0
23144,166,44,1
23145,166,45,1
23146,166,46,1
23147,166,47,0
23148,166,48,1
23149,166,49,0
23150,166,50,0
23151,166,51,1
23152,166,52,0
23153,166,53,0
23154,166,54,0
23155,166,55,1
23156,166,56,1
23157,166,57,1
23158,166,58,0
23159,166,59,0
23160,166,60,1
23161,166,61,0
23162,166,62,0
23163,166,63,0
23164,166,64,0
23165,166,65,0
23166,166,66,0
23167,166,67,0
23168,166,68,0
23169,166,69,1
23170,166,70,1
23171,166,71,1
23172,166,72,1
23173,166,73,0
23174,166,74,1
23175,166,75,0
23176,166,76,1
23177,166,77,1
23178,166,78,0
23179,166,79,0
23180,166,80,1
23181,166,81,1
23182,166,82,1
23183,166,83,1
23184,166,84,1
23185,166,85,1
23186,166,86,1
23187,166,87,1
23188,166,88,1
23189,166,89,1
23190,166,90,1
23191,166,91,1
23192,166,92,1
23193,166,93,1
23194,166,94,0
23195,166,95,1
23196,166,96,1
23197,166,97,1
23198,166,98,0
23199,166,99,1
23200,166,100,0
23201,166,101,1
23202,166,102,1
23203,166,103,1
23204,166,104,0
23205,166,105,1
23206,166,106,1
23207,166,107,1
23208,166,108,0
23209,166,109,1
23210,166,110,1
23211,166,111,1
23212,166,112,1
23213,166,113,1
23214,166,114,1
23215,166,115,1
23216,166,116,1
23217,166,117,0
23218,166,118,1
23219,166,119,1
23220,166,120,1
23221,166,121,1
23222,166,122,1
23223,166,123,0
23224,166,124,1
23225,166,125,1
23226,166,126,1
23227,166,127,1
23228,166,128,1
23229,166,129,1
23230,166,130,1
23231,166,131,1
23232,166,132,1
23233,166,133,1
23234,166,134,1
23235,166,135,1
23236,166,136,0
23237,166,137,1
23238,166,138,1
23239,166,139,0
23240,166,140,0
23241,167,1,0
23242,167,2,0
23243,167,3,1
23244,167,4,0
23245,167,5,1
23246,167,6,0
23247,167,7,0
23248,167,8,1
23249,167,9,1
23250,167,10,0
23251,167,11,0
23252,167,12,1
23253,167,13,1
23254,167,14,0
23255,167,15,1
23256,167,16,0
23257,167,17,1
23258,167,18,1
23259,167,19,1
23260,167,20,0
23261,167,21,0
23262,167,22,1
23263,167,23,0
23264,167,24,1
23265,167,25,1
23266,167,26,0
23267,167,27,0
23268,167,28,0
23269,167,29,1
23270,167,30,0
23271,167,31,0
23272,167,32,0
23273,167,33,1
23274,167,34,1
23275,167,35,0
23276,167,36,1
23277,167,37,0
23278,167,38,0
23279,167,39,0
23280,167,40,1
23281,167,41,0
23282,167,42,1
23283,167,43,1
23284,167,44,1
23285,167,45,0
23286,167,46,0
23287,167,47,1
23288,167,48,0
23289,167,49,0
23290,167,50,1
23291,167,51,0
23292,167,52,1
23293,167,53,0
23294,167,54,0
23295,167,55,1
23296,167,56,1
23297,167,57,1
23298,167,58,0
23299,167,59,0
23300,167,60,0
23301,167,61,0
23302,167,62,1
23303,167,63,1
23304,167,64,1
23305,167,65,0
23306,167,66,1
23307,167,67,0
23308,167,68,0
23309,167,69,0
23310,167,70,0
23311,167,71,1
23312,167,72,1
23313,167,73,1
23314,167,74,1
23315,167,75,1
23316,167,76,1
23317,167,77,1
23318,167,78,1
23319,167,79,1
23320,167,80,1
23321,167,81,1
23322,167,82,0
23323,167,83,0
23324,167,84,0
23325,167,85,1
23326,167,86,1
23327,167,87,1
23328,167,88,1
23329,167,89,0
23330,167,90,1
23331,167,91,1
23332,167,92,0
23333,167,93,1
23334,167,94,1
23335,167,95,0
23336,167,96,0
23337,167,97,1
23338,167,98,1
23339,167,99,1
23340,167,100,1
23341,167,101,1
23342,167,102,1
23343,167,103,1
